record_id,timezone,created,modified,occurred_from,occurred_from_hour,occurred_to,lat,lon,location_text,city,city_district,county,neighborhood,road,state,weather,light,Severity,driverIncidentDetails_id,Main cause,Description,Collision type,Email of Encoder,Reporting Agency,Location Approximate
21899b5d-3ebc-41ca-8680-e71e7d16fad5,UTC,2021-01-02 00:39:10,2021-01-02 00:39:10,2021-01-01 23:10:28,23,2021-01-01 23:10:28,14.57293007,121.0466337,"Boni Avenue, Malamig, Mandaluyong, Metro Manila, 58001, Philippines",Mandaluyong,,Mandaluyong,,Boni Avenue,,partly-cloudy-day,day,Injury|Property Damage,7991fe06-6f97-49e7-9b34-198453733317,Human error,,Rear-end,,MMDA Metrobase,Yes
591553bb-c665-42cd-91b0-2e809039590a,UTC,2021-01-02 02:05:36,2021-01-02 02:05:36,2021-01-02 01:34:18,1,2021-01-02 01:34:18,14.540052,121.0003354,"Taft Avenue, Barangay 84, Zone 9, Pasay, District 1, Pasay, Metro Manila, 1300, Philippines",,,,,,,partly-cloudy-day,day,Property Damage,47602c75-e52a-4ff3-935f-416e3aef9835,Human error,,Rear-end,,MMDA Metrobase,Yes
2f862ca4-e892-4c4c-9d52-3cde559f9c6b,UTC,2021-01-02 04:32:54,2021-01-02 04:32:54,2021-01-02 03:40:00,3,2021-01-02 03:40:00,14.68353504,121.0852522,"Ho-Dieng Construction Supply, Commonwealth Avenue Bus/PUJ, Dona Juana Gilarmi, Holy Spirit, 2nd District, Quezon City, Metro Manila, 1127, Philippines",,,2nd District,Dona Juana Gilarmi,Commonwealth Avenue Bus/PUJ,,partly-cloudy-day,day,Property Damage,e45ad4b5-c859-411a-9fcc-0c09d546e3f2,Human error,,Side-swipe,,MMDA Metrobase,Yes
69f5cd03-db49-41f9-a258-0fe0dc3dd02d,UTC,2021-01-02 05:52:26,2021-01-02 05:52:26,2021-01-02 05:46:17,5,2021-01-02 05:46:17,14.5489703,121.0276273,"Ayala Tunnel, Urdaneta, Makati, Makati 1st District, Makati, Metro Manila, 1221, Philippines",,,,,,,partly-cloudy-day,day,Property Damage,068c8607-cadc-4fd0-a028-0c304aad93e1,Human error,,Side-swipe,,MMDA Metrobase,Yes
b0a2787c-b941-4114-8a4b-cc7369c2f38e,UTC,2021-01-02 06:05:48,2021-01-02 06:05:48,2021-01-02 05:53:54,5,2021-01-02 05:53:54,14.5349615,121.0179516,"Magallanes, Makati, Makati 1st District, Makati, Metro Manila, 1232, Philippines",,,,,,,partly-cloudy-day,day,Property Damage,a854d4c2-bd12-46e9-9346-e8238c55797e,Human error,,Rear-end,,MMDA Metrobase,Yes
913d828b-0f1d-44af-b1e7-c28d74cc541f,UTC,2021-01-02 14:32:25,2021-01-02 14:32:25,2021-01-02 14:10:48,14,2021-01-02 14:10:48,14.65751994,121.0195649,"Philtrust Bank, EDSA-Munoz Pedestrian Footbridge, Katipunan, Bago Bantay, 1st District, Quezon City, Metro Manila, 1105, Philippines",Bago Bantay,,1st District,Katipunan,,,,,,095b7e98-e823-45ae-b815-1041299cdd4a,Human error,,Other,,MMDA Metrobase,Yes
1fc19c03-28ca-4162-a139-ac5d54c8fdbf,UTC,2021-01-03 00:25:10,2021-01-03 00:25:10,2021-01-02 23:33:11,23,2021-01-02 23:33:11,14.66534607,121.0701513,"Commonwealth Avenue, New Era, Pingki-an 2, 6th District, Quezon City, Metro Manila, 1107, Philippines",,,6th District,,Commonwealth Avenue,,rain,day,Injury|Property Damage,7374bf76-089a-4ba1-b7a8-5d2c14c8cbd5,Human error,,Side-swipe,,MMDA Metrobase,Yes
1ab6ffae-63ad-4657-a8fe-8cc4ca092b4c,UTC,2021-01-03 03:47:44,2021-01-03 03:47:44,2021-01-03 00:17:07,0,2021-01-03 00:17:07,14.69789314,121.0872102,"Commonwealth Avenue, Commonwealth, 2nd District, Quezon City, Metro Manila, 1119, Philippines",,,2nd District,,Commonwealth Avenue,,rain,day,Injury|Property Damage,e54d5ecb-e411-4a14-83cc-502fbd26bc1f,Human error,,Other,,MMDA Metrobase,Yes
cb9dc9dc-313f-4bb0-8a7e-6d61d7198a73,UTC,2021-01-03 04:00:32,2021-01-03 04:00:32,2021-01-03 02:02:32,2,2021-01-03 02:02:32,14.68668488,121.0866737,"Commonwealth Avenue, Dona Juana Gilarmi, Holy Spirit, 2nd District, Quezon City, Metro Manila, 1119, Philippines",,,2nd District,Dona Juana Gilarmi,Commonwealth Avenue,,rain,day,Property Damage,ebb9416d-edf9-42c6-b8db-cade65350d85,Human error,,Other,,MMDA Metrobase,Yes
a91f0a24-0845-46dd-b52b-235235bc543b,UTC,2021-01-03 03:53:59,2021-01-03 03:53:59,2021-01-03 03:01:20,3,2021-01-03 03:01:20,14.61847851,121.071943,"Banapple, Katipunan Avenue, Escopa II, Project 4, 3rd District, Quezon City, Metro Manila, 1109, Philippines",Project 4,,3rd District,Escopa II,Katipunan Avenue,,partly-cloudy-day,day,Property Damage,ea5a0170-02a8-4c29-8487-d27210df92e7,Human error,,Side-swipe,,MMDA Metrobase,Yes
51dbcba7-49e7-4481-bb38-b5eca83e88ca,UTC,2021-01-03 03:55:13,2021-01-03 03:55:13,2021-01-03 03:10:27,3,2021-01-03 03:10:27,14.64384948,121.0747647,"MCLS, Katipunan Avenue, Social Development Complex, Loyola Heights, 3rd District, Quezon City, Metro Manila, 1108, Philippines",,,3rd District,Social Development Complex,Katipunan Avenue,,partly-cloudy-day,day,Property Damage,2ab7c0cf-e0a4-41c2-9319-524ba9f0ea55,Human error,,Side-swipe,,MMDA Metrobase,Yes
66509a66-ed1b-4e19-bc50-5b06a658a40a,UTC,2021-01-03 04:28:42,2021-01-03 04:28:42,2021-01-03 04:25:11,4,2021-01-03 04:25:11,14.58175601,121.0539079,"Shaw Boulevard, RSS Townhomes, Highway Hills, Mandaluyong, Metro Manila, 1554, Philippines",,,Mandaluyong,RSS Townhomes,Shaw Boulevard,,partly-cloudy-day,day,Property Damage,880c692f-64a4-43c9-a420-5f3f8c24f216,Human error,,Other,,MMDA Metrobase,Yes
abf25653-042b-4854-a6b1-c5b12f4c405a,UTC,2021-01-04 00:59:15,2021-01-04 00:59:15,2021-01-03 22:52:11,22,2021-01-03 22:52:11,14.64635113,121.0405827,"Agham Road, North Triangle, Bagong Pag-asa, 1st District, Quezon City, Metro Manila, 1100, Philippines",,,1st District,,Agham Road,,partly-cloudy-day,day,Property Damage,55936d04-b177-4c20-9062-99d1303f42d6,Human error,,Side-swipe,,MMDA Metrobase,Yes
7b8907cb-3bd2-427e-89f0-b992afb62adf,UTC,2021-01-04 01:00:29,2021-01-04 01:00:29,2021-01-03 23:17:44,23,2021-01-03 23:17:44,14.58914876,121.0704088,"Meralco Foundation Institute, Ortigas Avenue, Ugong, Pasig, Metro Manila, 1604, Philippines",Pasig,,Pasig,,Ortigas Avenue,,partly-cloudy-day,day,Property Damage,bff4fc60-97df-429d-8d37-a9817d568736,Human error,,Side-swipe,,MMDA Metrobase,Yes
9f33d7b5-9c8f-42a6-8902-ac2c125a6fff,UTC,2021-01-04 01:01:48,2021-01-04 01:01:48,2021-01-03 23:47:57,23,2021-01-03 23:47:57,14.65760298,121.0583925,"UP Ayala Techno Hub, Commonwealth Avenue Bus/PUJ, UP Campus, Quezon City, 4th District, Quezon City, Metro Manila, 1101, Philippines",Quezon City,,4th District,,Commonwealth Avenue Bus/PUJ,,partly-cloudy-day,day,Property Damage,1b344a65-fbdc-4b46-ad18-4730ed1b6e9f,Human error,,Side-swipe,,MMDA Metrobase,Yes
b9ec4694-f28c-4fd0-bc1c-54243393faac,UTC,2021-01-04 02:22:16,2021-01-04 02:22:16,2021-01-04 00:25:57,0,2021-01-04 00:25:57,14.55611827,121.0631025,"Kilometer 20, Carlos P. Garcia Avenue, Cavalry Hills Village, East Rembo, Makati 2nd District, Makati, Metro Manila, 1216, Philippines",,,Makati 2nd District,Cavalry Hills Village,Carlos P. Garcia Avenue,,partly-cloudy-day,day,Injury|Property Damage,30727aba-2fe8-4e25-95a4-c2f601a39506,Human error,,Side-swipe,,MMDA Metrobase,Yes
ef7e3408-07ba-405b-b221-5bada76bf209,UTC,2021-01-04 01:33:40,2021-01-04 01:33:40,2021-01-04 01:07:18,1,2021-01-04 01:07:18,14.58790281,121.0566115,"Ortigas MRT, EDSA, Wack-Wack Greenhills, Mandaluyong, Metro Manila, 1554, Philippines",Mandaluyong,,Mandaluyong,,EDSA,,partly-cloudy-day,day,Property Damage,efb1f8ca-51ca-407c-b45e-ee2985df993d,Human error,,Side-swipe,,MMDA Metrobase,Yes
e183bb98-f6e1-4419-a2a1-5a5078c4668c,UTC,2021-01-04 04:35:19,2021-01-04 04:35:19,2021-01-04 01:10:30,1,2021-01-04 01:10:30,14.57881753,120.9779692,"Bayview Park Hotel, 1118, Roxas Boulevard, Barangay 667, Ermita, Fifth District, Manila, Metro Manila, 1000, Philippines",Ermita,,Fifth District,,Roxas Boulevard,,partly-cloudy-day,day,Property Damage,dc559999-aa57-481c-a0f6-a5da8be7e145,Human error,,Side-swipe,,MMDA Metrobase,Yes
596c5573-5034-42b6-864d-16f5d9ede99d,UTC,2021-01-04 04:37:42,2021-01-04 04:37:42,2021-01-04 03:15:49,3,2021-01-04 03:15:49,14.61360434,121.0536665,"EDSA, Bagong Lipunan ng Crame, Quezon City, 4th District, Quezon City, Metro Manila, 1111, Philippines",Quezon City,,4th District,Bagong Lipunan ng Crame,EDSA,,partly-cloudy-day,day,Property Damage,a7bba1d8-c2a3-438a-bf45-93e8c8481f1a,Human error,,Side-swipe,,MMDA Metrobase,Yes
27c2c1c1-a5a6-404e-93c6-fa75f1dec34f,UTC,2021-01-04 04:39:29,2021-01-04 04:39:29,2021-01-04 03:44:18,3,2021-01-04 03:44:18,14.62112579,121.0503244,"Aurora Tunnel, San Martin de Porres, Cubao, 4th District, Quezon City, Metro Manila, 1111, Philippines",Cubao,,4th District,,Aurora Tunnel,,clear-day,day,Property Damage,49605ae6-1956-4f87-b6e7-0eb47f61de79,Human error,,Side-swipe,,MMDA Metrobase,Yes
a9a68c9d-7ea0-4d25-bbbd-a501baf0d298,UTC,2021-01-04 21:18:46,2021-01-04 21:18:46,2021-01-04 20:39:53,20,2021-01-04 20:39:53,14.58523437,121.0557425,"Highway 54, EDSA, Wack-Wack Greenhills, Mandaluyong, Metro Manila, 1554, Philippines",Mandaluyong,,Mandaluyong,,EDSA,,clear-night,night,Property Damage,60408f0b-f008-4d3c-a01f-9a49619b5c88,Human error,,Side-swipe,,MMDA Metrobase,Yes
da5b35a7-1ad9-4d9d-abff-496f29bab339,UTC,2021-01-05 02:58:36,2021-01-05 02:58:36,2021-01-04 22:05:39,22,2021-01-04 22:05:39,14.58487096,121.0556567,"Highway 54, EDSA, Wack-Wack Greenhills, Mandaluyong, Metro Manila, 1554, Philippines",Mandaluyong,,Mandaluyong,,EDSA,,partly-cloudy-night,dawn,Property Damage,dbffdb58-bd94-4ce8-bf27-5c348b98a57a,Human error,,Side-swipe,,MMDA Metrobase,
b59b3102-4539-475f-9bf2-6b91fa618b22,UTC,2021-01-05 02:59:53,2021-01-05 02:59:53,2021-01-04 22:21:05,22,2021-01-04 22:21:05,14.63714564,121.0419332,"Francesca Tower, Scout Borromeo, South Triangle, Scout Area, 4th District, Quezon City, Metro Manila, 1103, Philippines",Scout Area,,4th District,,Scout Borromeo,,partly-cloudy-night,dawn,Property Damage,a930ae29-c001-45d6-815a-61a700fb3b02,Human error,,Side-swipe,,MMDA Metrobase,
1c046575-59ac-4fa1-b9c5-5d4f049a0fdc,UTC,2021-01-05 03:01:06,2021-01-05 03:01:06,2021-01-04 23:50:23,23,2021-01-04 23:50:23,14.69284949,121.0871565,"Riverside Terminal, Riverside, Commonwealth, 2nd District, Quezon City, Metro Manila, 1119, Philippines",,,2nd District,,Riverside,,partly-cloudy-day,day,Injury|Property Damage,3844f734-11b1-40b8-ae85-4a6d24a325cb,Human error,,Side-swipe,,MMDA Metrobase,
b1ccfbe0-7007-4561-9b5c-b2a9e337bca7,UTC,2021-01-05 03:02:18,2021-01-05 03:02:18,2021-01-05 00:12:35,0,2021-01-05 00:12:35,14.64671638,121.0404097,"Agham Road, North Triangle, Bagong Pag-asa, 1st District, Quezon City, Metro Manila, 1100, Philippines",,,1st District,,Agham Road,,partly-cloudy-day,day,Property Damage,50a3a22c-5c21-4eb6-b66f-00c4d37f3b33,Human error,,Side-swipe,,MMDA Metrobase,
ffea4bd5-bf59-4507-8827-16192e25f7bb,UTC,2021-01-05 03:08:53,2021-01-05 03:08:53,2021-01-05 00:26:54,0,2021-01-05 00:26:54,14.57869812,120.9985524,"BPI, Pedro Gil, Paco, Fifth District, Manila, Metro Manila, 1007, Philippines",Paco,,Fifth District,,Pedro Gil,,partly-cloudy-day,day,Injury|Property Damage,4b100d3a-1ef7-46f9-85d3-f7cdccb4da75,Human error,,Other,,MMDA Metrobase,
d5b5e074-28d9-4e77-a874-247aa257fc01,UTC,2021-01-05 03:37:35,2021-01-05 03:37:35,2021-01-05 00:41:26,0,2021-01-05 00:41:26,14.6315277,121.0739923,"Aurora Boulevard, Xavierville, Loyola Heights, 3rd District, Quezon City, Metro Manila, 1108, Philippines",,,3rd District,Xavierville,Aurora Boulevard,,partly-cloudy-day,day,Property Damage,4fb787fb-7f24-42fc-9d2b-c3b6964ee4a7,Human error,,Other,,MMDA Metrobase,
6e52731a-ccd9-42d4-ba2a-3cbcbfdabfe3,UTC,2021-01-05 03:54:51,2021-01-05 03:54:51,2021-01-05 01:06:35,1,2021-01-05 01:06:35,14.64504322,121.0275793,"P.G. Building, 63, West Avenue, West Triangle, San Francisco Del Monte, 1st District, Quezon City, Metro Manila, 1104, Philippines",San Francisco Del Monte,,1st District,West Triangle,West Avenue,,partly-cloudy-day,day,Property Damage,e0aabb2b-e8ed-496d-9670-09043c9f5f24,Human error,,Side-swipe,,MMDA Metrobase,
d0e536b9-7536-4e7b-8f3a-65887740b531,UTC,2021-01-05 03:56:16,2021-01-05 03:56:16,2021-01-05 02:09:22,2,2021-01-05 02:09:22,14.5406421,121.0172643,"MRT Line 3, EDSA, Kayamanan C, Magallanes, Makati, Makati 1st District, Makati, Metro Manila, 1232, Philippines",,,,,,,partly-cloudy-day,day,Property Damage,58eccd86-62f7-431b-bff7-c18aa9e473b6,Human error,,Rear-end,,MMDA Metrobase,
6eb811ab-ef5e-4c45-86e3-6eb9d2208504,UTC,2021-01-05 03:57:29,2021-01-05 03:57:29,2021-01-05 03:11:50,3,2021-01-05 03:11:50,14.56756165,121.0705054,"C-5 - E. Rodriguez Flyover, Green Valley Subdivision, Bagong Ilog, Pasig, Metro Manila, 1215, Philippines",Pasig,,Pasig,Green Valley Subdivision,C-5 - E. Rodriguez Flyover,,partly-cloudy-day,day,Property Damage,9077460d-0ccb-41a1-ac1d-0ef7b8c4a3a0,Human error,,Rear-end,,MMDA Metrobase,
b722602d-b540-4f2f-90f7-123c0c6ab187,UTC,2021-01-05 05:06:10,2021-01-05 05:06:10,2021-01-05 03:26:09,3,2021-01-05 03:26:09,14.62080396,121.1018336,"Life Savings Bank, Marcos Highway, Midtown Subdivision, San Roque, Marikina, Metro Manila, 1801, Philippines",Marikina,,Marikina,Midtown Subdivision,Marcos Highway,,partly-cloudy-day,day,Property Damage,af9c68bc-a767-4d2b-9186-f3fbfb36d06a,Human error,,Side-swipe,,MMDA Metrobase,
47adfdd0-d4bd-45c7-b3ca-19c20159129a,UTC,2021-01-05 21:30:47,2021-01-05 21:31:18,2021-01-05 21:04:00,21,2021-01-05 21:04:00,14.6716715,121.03801,"Super SM Congressional (Cherry Fooderama), Neptune, Rosanno Ville, Tandang Sora, Pingki-an 1, 6th District, Quezon City, Metro Manila, 1116, Philippines",,,,,,,clear-night,night,Property Damage,61f05c52-d87a-4f1f-9e80-6de0cb9206b1,Human error,,Hit-object-in-road,,MMDA Metrobase,Yes
fce79601-3302-4c58-98e6-1b406ea035e7,UTC,2021-01-05 21:33:56,2021-01-05 21:33:56,2021-01-05 21:10:49,21,2021-01-05 21:10:49,14.6716715,121.03801,"Super SM Congressional (Cherry Fooderama), Neptune, Rosanno Ville, Tandang Sora, Pingki-an 1, 6th District, Quezon City, Metro Manila, 1116, Philippines",,,,,,,clear-night,night,,a21f5229-db3f-4ed0-9fd3-c3f5c24b700b,Human error,,Angle-(Other),,MMDA Metrobase,Yes
c5828205-5e2f-4d1e-9f95-09b0995111d8,UTC,2021-01-05 21:39:43,2021-01-05 21:39:43,2021-01-05 21:25:29,21,2021-01-05 21:25:29,14.60551161,121.0790777,"Calle Industria, Bagumbayan, 3rd District, Quezon City, Metro Manila, 1110, Philippines",,,3rd District,,Calle Industria,,clear-night,night,,a74f5171-c98d-4305-a7f0-cb477237972d,Human error,,Side-swipe,,MMDA Metrobase,Yes
2d292cda-2db2-45f4-81a2-c418fea9143f,UTC,2021-01-06 01:39:45,2021-01-06 01:39:45,2021-01-05 22:11:25,22,2021-01-05 22:11:25,14.549352,121.0284866,"Ayala Tunnel, Bougainvilla Place, Dasmariñas, Makati, Makati 1st District, Makati, Metro Manila, 1221, Philippines",,,,,,,clear-night,dawn,Injury|Property Damage,bb78e10e-89cb-4c4e-9e71-5605bb282308,Human error,,Other,,MMDA Metrobase,
2cf8c24b-03db-4387-8fc1-dce54009f7f3,UTC,2021-01-06 01:41:02,2021-01-06 01:41:02,2021-01-05 22:54:22,22,2021-01-05 22:54:22,14.6313268,121.0741237,"Katipunan Flyover, Escopa III, Project 4, 3rd District, Quezon City, Metro Manila, 1109, Philippines",,,,,,,clear-day,day,Injury|Property Damage,c18480ec-e54b-4ba3-860e-920e6ea509a6,Human error,,Side-swipe,,MMDA Metrobase,
40287ccf-829b-4e7f-9bb3-a307aff96601,UTC,2021-01-06 01:42:07,2021-01-06 01:42:07,2021-01-05 23:55:36,23,2021-01-05 23:55:36,14.58225441,121.0541975,"RCBC Savings Bank, EDSA, Wack-Wack Greenhills, Highway Hills, Mandaluyong, Metro Manila, 1554, Philippines",,,Mandaluyong,,EDSA,,partly-cloudy-day,day,Property Damage,59d7fcd6-7376-474d-8627-2706168b04dd,Human error,,Side-swipe,,MMDA Metrobase,
45cc1078-03bc-4208-90fc-a5f8f43d24e7,UTC,2021-01-06 12:59:47,2021-01-06 12:59:47,2021-01-06 06:37:44,6,2021-01-06 06:37:44,14.64429584,121.0371494,"Quezon Avenue Service Lane, West Triangle, 1st District, Quezon City, Metro Manila, 1104, Philippines",,,1st District,West Triangle,Quezon Avenue Service Lane,,,,Property Damage,796e7a27-a49e-4986-a52e-9cf424873703,Human error,,Side-swipe,,MMDA Metrobase,Yes
f25142c9-75f9-4c36-9f6d-d383c1c65f40,UTC,2021-01-06 13:00:59,2021-01-06 13:00:59,2021-01-06 07:09:23,7,2021-01-06 07:09:23,14.57735347,121.0735416,"Mitsubishi Motors, 100, E. Rodriguez Jr. Avenue, Purok 3, Ugong, Pasig, Metro Manila, 1604, Philippines",Pasig,,Pasig,Purok 3,E. Rodriguez Jr. Avenue,,,,Property Damage,8698da62-c061-4dc3-8462-e743e95c379d,Human error,,Rear-end,,MMDA Metrobase,Yes
937a94f1-3d4a-4bcc-a7bb-f15e16f3473f,UTC,2021-01-06 13:04:07,2021-01-06 13:04:07,2021-01-06 07:26:34,7,2021-01-06 07:26:34,14.60096419,121.0478139,"Caltex, Ortigas Avenue, Greenhills, West Crame, 2nd District, San Juan, Metro Manila, 1502, Philippines",,,2nd District,,Ortigas Avenue,,,,Property Damage,a7343625-97e3-4912-a7e8-7f4793f1fa19,Human error,,Head-on,,MMDA Metrobase,Yes
db7185f9-d1fa-4a8a-a842-bdd7f0ff62e5,UTC,2021-01-06 13:05:41,2021-01-06 13:05:41,2021-01-06 07:28:36,7,2021-01-06 07:28:36,14.64612276,121.0405827,"Quezon Avenue Underpass, North Triangle, West Triangle, 1st District, Quezon City, Metro Manila, 1104, Philippines",,,1st District,,Quezon Avenue Underpass,,,,Property Damage,e23e5d7d-2a51-47d7-be23-f7b3e4f84de0,Human error,,Rear-end,,MMDA Metrobase,Yes
cba0c9ef-f7f8-4a80-b7fb-5a77531ab03b,UTC,2021-01-06 13:06:53,2021-01-06 13:06:53,2021-01-06 09:12:12,9,2021-01-06 09:12:12,14.66571973,121.0710526,"170, Fairway residences, Matandang Balara, 3rd District, Quezon City, Metro Manila, 1119, Philippines",,,3rd District,Fairway residences,170,,,,Property Damage,3e12d22f-9eb5-4f54-8863-8470150723ba,Human error,,Rear-end,,MMDA Metrobase,Yes
bd7edcd1-7e1d-4418-b979-e1cf6dd94039,UTC,2021-01-06 13:08:19,2021-01-06 13:08:19,2021-01-06 09:26:24,9,2021-01-06 09:26:24,14.63192217,121.0748291,"Male Urinal, Marcos Highway, Xavierville, Loyola Heights, 3rd District, Quezon City, Metro Manila, 1108, Philippines",,,3rd District,Xavierville,Marcos Highway,,,,Property Damage,f2d3f56c-6fbc-4cfc-982c-a64d020b59af,Human error,,Side-swipe,,MMDA Metrobase,Yes
a8c1231d-00d9-4e4a-98ec-b1accdc50759,UTC,2021-01-06 13:09:37,2021-01-06 13:09:37,2021-01-06 09:48:51,9,2021-01-06 09:48:51,14.62145799,121.050024,"EDSA, San Martin de Porres, Cubao, 4th District, Quezon City, Metro Manila, 1111, Philippines",Cubao,,4th District,,EDSA,,,,Property Damage,2dcc267a-bd0a-4315-a03b-3ba222f567e8,Human error,,Side-swipe,,MMDA Metrobase,Yes
d2681ed9-0d4e-400f-8b8d-8eca3d3363eb,UTC,2021-01-06 13:10:40,2021-01-06 13:10:40,2021-01-06 09:57:09,9,2021-01-06 09:57:09,14.65567235,121.0293388,"Julie's Bakeshop, EDSA, Veterans Village, Masambong, 1st District, Quezon City, Metro Manila, 1105, Philippines",,,1st District,,EDSA,,,,Property Damage,2f017384-91c8-43b1-a413-53966b1aad7c,Human error,,Side-swipe,,MMDA Metrobase,Yes
20160d11-5382-415c-97f0-acd7deb154bd,UTC,2021-01-06 13:12:40,2021-01-06 13:12:40,2021-01-06 10:49:20,10,2021-01-06 10:49:20,14.66389297,121.0684776,"Tandang Sora Junction, Tandang Sora-Commonwealth Overpass, New Era, Pingki-an 2, 6th District, Quezon City, Metro Manila, 1107, Philippines",,,6th District,,,,,,Property Damage,26f286c7-51b2-4216-949b-39689e98dd70,Human error,,Side-swipe,,MMDA Metrobase,Yes
